Group No,euc_500,euc_100,neuc_100,neuc_500,euc_250,neuc_250,Remarks
1,3471.31557446,1530.34206098,5247.39517277,25443.1583044,2406.60666577,12861.3386955,
3,52369.9155743,10141.9810371,9902.66403322,50003.7536882,26272.2492515,25412.3063701,
4,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Make error
5,7144.44171719,1652.00953867,5757.87285085,27909.5632839,3390.66504635,13905.5946478,"If possible, try to update it with Python 2.7 syntax "
6,51293.0027543,10205.1173321,9739.2516515,50986.3565649,27323.2531713,24130.9669643,
7,36626.6112033,1603.87263212,5326.06333146,45006.1678489,2696.02492055,13037.7497082,Save your file with .py extension and use the hasbang #!/usr/bin/python
8,4069.79054645,2111.25885507,5556.16712397,25629.6040457,2792.91560262,13030.5020734,
9,4284.82518297,1707.90910197,5640.2583667,26190.9690887,3032.79231958,13371.8963835,
10,18694.9578679,1643.22356743,5667.52429434,36486.0758221,3236.84556427,13786.120537,
11,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Incorrect ouput format. You are expected to print only the tour.
12,12290.378721,1906.79170005,5498.01504139,28864.5782349,4814.04509587,13931.9307647,
13,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Incorrect ouput format. You are expected to print only the tour.
14,-2alsox,-2alsox,-2alsox,-2alsox,-2alsox,-2alsox,Incorrect ouput format.
15,4267.30592776,1656.73644952,5523.76434405,28744.493998,2832.07873428,13690.0240433,
16,5171.44973777,2029.53868715,5541.45273805,28654.0910959,3085.60205374,13637.1595882,
17,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Tour is not printed properly. Tour cost is printed instead
18,3880.68790715,1587.7070644,5409.5396613,25797.1151401,2561.64465495,12984.1415547,
19,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Java compilation issue
20,3967.98317235,1743.42493765,5408.40584596,25443.1583044,2758.64545776,12909.0230249,
21,52240.102304,10251.1939787,9735.37166669,-1xno-2,26142.8416205,24722.4826065,Last line has incorrect no. of cities but no second last line to go to
22,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Incorrect ouput format.
23,4002.06954933,1766.65629965,5445.27093627,25517.7835692,2809.0538941,12953.947826,
24,-2alsox,-2alsox,-2alsox,-2alsox,-2alsox,-2alsox,Last second line also has wrong number of cities
25,50812.1916964,10132.1879896,10077.5771953,48978.0267439,26129.1100169,24869.8157111,
26,50934.5200619,10120.8293875,9863.2110337,48753.4161595,26444.9880628,24875.2104689,
27,3897.76922593,1743.09783556,5393.97889272,25420.5831222,2709.05376474,12891.5774987,
28,51190.9417314,10304.3419389,9772.6751801,50647.1502039,26099.6554203,24602.6181232,
29,3967.98317235,1737.63907882,5374.51715301,25476.6518292,2692.011087,12844.3234492,
30,emptyfile,10566.178052,10077.9476446,emptyfile,emptyfile,emptyfile,
32,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,emptyfile,Incorrect ouput format.
35,52764.6329606,10152.1350254,9961.82395303,50848.390164,26264.4572389,25126.3882633,
